model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
resnet50,999,2691156,0.26833096,False,13,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,2.0033824e-05,0.26833096,0.00011689243,8.292326e-06,2.46418e-06
resnet50,999,2691156,0.046353374,False,14,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,3.6784502e-05,0.046353374,0.001050538,6.6014e-05,2.6263036e-05
resnet50,999,2691156,0.019249715,False,15,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,3.4027182e-06,0.019249715,0.00058048806,6.1585542e-06,2.3392251e-06
resnet50,2691156,2691156,0.75712335,True,16,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,1.4238112e-05,0.75712335,3.2178505e-05,2.0992056e-05,6.4651667e-06
resnet50,999,2691156,0.0019094027,False,17,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,327,1.4940906e-05,0.0019094027,5.436625e-06,3.1001189e-06,6.8530994e-06
resnet50,999,2691156,0.0025638216,False,18,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,866,1.9016632e-05,0.0025638216,4.8497128e-05,5.744618e-05,5.7500336e-05
resnet50,999,2691156,0.0023245073,False,19,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,1.8893486e-05,0.0023245073,1.2062692e-05,4.8210153e-05,3.689241e-05
resnet50,2691156,2691156,0.76739484,True,20,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,7.676015e-06,0.76739484,0.0004752208,9.514214e-06,2.781267e-06
resnet50,999,2691156,0.10492771,False,21,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,327,3.6046098e-05,0.10492771,0.00028137607,7.398764e-06,4.0014297e-06
resnet50,999,2691156,0.0001622575,False,22,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,7.618288e-06,0.0001622575,1.640234e-05,2.0624377e-05,2.3825514e-05
resnet50,999,2691156,0.00018950437,False,23,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,9.121796e-05,0.00018950437,2.6326175e-05,6.713956e-05,5.643832e-05
resnet50,999,404,0.040735826,False,24,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,2.8009788e-05,0.040735826,0.00072427583,3.2530214e-05,1.5676804e-05
resnet50,999,404,0.09808135,False,25,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,472,3.255178e-05,0.09808135,0.0022145715,3.359819e-05,1.7047952e-05
resnet50,999,404,0.003977992,False,26,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,4,3.1343698e-05,0.003977992,0.0012852049,2.84467e-05,2.2276856e-05
resnet50,999,404,0.003069877,False,27,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,1.6137288e-06,0.003069877,1.0923343e-05,3.026602e-06,7.1796353e-07
resnet50,999,404,0.016306072,False,28,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,833,5.181208e-06,0.016306072,0.00020329891,0.0002095263,2.4682004e-05
resnet50,999,404,0.0017161787,False,29,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,2.541465e-05,0.0017161787,8.638809e-05,3.4647386e-05,4.873369e-05
resnet50,999,404,0.0006397806,False,30,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,1.9998808e-05,0.0006397806,0.00015551911,5.1561743e-05,0.00018302641
resnet50,999,404,0.0004375247,False,31,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,2.1819298e-05,0.0004375247,1.8484663e-05,8.108222e-05,4.4735254e-05
resnet50,999,404,0.03372934,False,32,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,8.511873e-05,0.03372934,0.00445237,6.519648e-05,1.757838e-05
resnet50,999,404,0.04509017,False,33,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,3.5508212e-05,0.016713222,0.04509017,4.0353375e-06,3.6539911e-06
resnet50,999,404,0.0021349147,False,34,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,3.9256644e-05,0.0021349147,0.000944994,0.00055743195,8.3081904e-05
resnet50,999,404,0.0018866936,False,35,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,3.4018376e-05,0.0018866936,0.000259083,0.0012273877,7.829082e-05
resnet50,999,3948459,1.5786853e-05,False,36,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,6.584721e-07,5.999169e-07,3.2655043e-07,1.5786853e-05,2.3077125e-07
resnet50,999,3948459,5.5255012e-05,False,37,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,3.6169968e-05,4.069011e-05,7.398208e-06,5.5255012e-05,2.5543115e-05
resnet50,3948459,3948459,0.990231,True,38,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,1.6388739e-07,1.9784267e-05,4.8230618e-06,0.990231,1.6903306e-06
resnet50,3948459,3948459,0.99233365,True,39,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,2.3826499e-07,2.4030416e-05,4.3319706e-06,0.99233365,1.2039847e-06
resnet50,999,3948459,4.014219e-06,False,40,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,8.3369963e-07,1.5967984e-07,2.0254342e-07,4.014219e-06,1.2068438e-07
resnet50,999,3948459,6.7564188e-06,False,41,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,6.7564188e-06,4.414703e-06,1.6181265e-06,5.17224e-06,2.8026632e-06
resnet50,3948459,3948459,0.8521264,True,42,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,1.1037961e-06,9.92771e-05,2.3621433e-05,0.8521264,7.0527863e-06
resnet50,3948459,3948459,0.9244803,True,43,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,2.6374066e-06,0.00030906894,4.045524e-05,0.9244803,1.0511154e-05
resnet50,999,3948459,1.24288945e-05,False,44,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,2.2258673e-06,5.026334e-07,5.867073e-07,1.24288945e-05,3.678467e-07
resnet50,999,3948459,8.411819e-06,False,45,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,8.411819e-06,4.6554796e-06,1.9359236e-06,5.2862583e-06,2.8145985e-06
resnet50,999,3948459,0.2962653,False,46,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,764,8.604054e-07,0.0002237353,1.953195e-05,0.2962653,5.840599e-06
resnet50,3948459,3948459,0.94093704,True,47,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,1.0531674e-06,0.00019670899,5.47597e-06,0.94093704,1.8134291e-05
resnet50,999,3467517,0.00027575527,False,48,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,470,2.6232974e-05,0.00027575527,5.549804e-05,0.00012406058,0.00017688255
resnet50,999,3467517,0.07395893,False,49,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,843,1.8951865e-05,0.0006692483,0.00010653305,0.00034765305,0.07395893
resnet50,999,3467517,0.00026649906,False,50,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,978,0.00023872017,0.00026649906,2.8449456e-05,0.00011965988,9.304744e-05
resnet50,999,3467517,0.00037719213,False,51,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.0003376535,0.00037719213,3.303515e-05,4.860087e-05,3.9972303e-05
resnet50,999,3467517,0.05770533,False,52,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,437,1.7014477e-06,1.2522841e-05,1.7313538e-05,0.00010927622,0.05770533
resnet50,999,3467517,0.14930823,False,53,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,4.3986405e-05,0.00036905365,8.0752994e-05,0.00072295347,0.14930823
resnet50,999,3467517,0.00038720242,False,54,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,7.514717e-05,0.00038720242,4.5240628e-05,0.00020273238,0.000119236036
resnet50,999,3467517,0.00015417302,False,55,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.00015417302,0.00011636558,1.819849e-05,9.325819e-05,0.00011555255
resnet50,3467517,3467517,0.28608495,True,56,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,5.363578e-06,0.00018607966,6.169148e-05,0.00060356205,0.28608495
resnet50,3467517,3467517,0.21729966,True,57,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,3.41567e-05,0.00021339624,6.122584e-05,0.00067353755,0.21729966
resnet50,999,3467517,0.0003770424,False,58,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,7.4602794e-05,0.0003770424,2.5947671e-05,0.0001047261,4.296623e-05
resnet50,999,3467517,0.00083359174,False,59,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.000151677,0.00083359174,9.663564e-05,0.00014911243,0.00017879574
resnet50,2958343,2958343,0.99988115,True,60,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.99988115,6.685887e-08,2.1106372e-07,3.1886284e-08,4.7231143e-08
resnet50,2958343,2958343,0.99897456,True,61,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.99897456,2.3231135e-07,1.8457416e-07,2.6485537e-07,1.0021963e-07
resnet50,999,2958343,0.0023590387,False,62,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.0023590387,0.0002461015,0.0011019538,0.00010461029,1.0127914e-05
resnet50,2958343,2958343,0.7992398,True,63,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.7992398,1.0523024e-06,3.799764e-06,1.3043411e-05,1.3075972e-06
resnet50,2958343,2958343,0.12918104,True,64,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.12918104,3.1692893e-05,4.9648723e-05,0.00011887131,0.0003155537
resnet50,999,2958343,0.008035624,False,65,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,561,0.008035624,3.908009e-05,1.0337964e-05,0.00016308781,8.033226e-05
resnet50,999,2958343,0.0016338555,False,66,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.0016338555,0.00043935477,0.00044069235,0.00029739432,5.098162e-05
resnet50,999,2958343,0.0015481118,False,67,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,492,0.0015481118,2.5620073e-05,2.668811e-05,0.00045509235,0.00010957783
resnet50,999,2958343,0.088881426,False,68,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,882,0.088881426,0.00011379622,9.5635216e-05,0.00018171617,0.00030627823
resnet50,999,2958343,0.00080957724,False,69,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,621,0.00080957724,3.824697e-06,4.226961e-06,7.110531e-05,2.4937588e-05
resnet50,999,2958343,0.0012001467,False,70,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.0012001467,0.00022011263,0.00034966788,0.00013597497,4.6615023e-05
resnet50,999,2958343,0.00016532796,False,71,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,682,0.00016532796,6.8337044e-07,3.2283228e-06,5.7115278e-05,2.6674845e-05
resnet50,999,2691156,0.0060666515,False,72,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,412,0.0017960577,0.0060666515,0.00058358384,0.0010341302,5.8160254e-05
