model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
vit_base_patch16_224,999,404,0.51775146,False,30,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,783,0.050248254,0.51775146,0.38378248,0.016853753,0.03136405
vit_base_patch16_224,999,404,0.5426948,False,31,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,783,0.13979414,0.5426948,0.15536623,0.100171976,0.06197281
vit_base_patch16_224,2691156,404,0.9907512,True,32,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0008705329,0.9907512,0.00796599,0.00011196464,0.0003003075
vit_base_patch16_224,2691156,404,0.9760648,True,33,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.00051422586,0.9760648,0.022929747,0.00024830186,0.00024293867
vit_base_patch16_224,2691156,404,0.7754589,True,34,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.00036295247,0.7754589,0.2235591,0.00021358751,0.00040553248
vit_base_patch16_224,999,404,0.6204641,False,35,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,913,0.014813354,0.6204641,0.34990716,0.007728729,0.007086655
vit_base_patch16_224,999,3948459,0.5433575,False,36,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,437,0.24196254,0.122475766,0.009062892,0.08314123,0.5433575
vit_base_patch16_224,999,3948459,0.3290838,False,37,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.19825551,0.17578155,0.015323117,0.28155598,0.3290838
vit_base_patch16_224,3948459,3948459,0.99919796,True,38,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.00021505727,0.00014998477,0.00021283109,0.99919796,0.00022416825
vit_base_patch16_224,3948459,3948459,0.9981033,True,39,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0006593707,0.0003268185,0.0006283355,0.9981033,0.0002821436
vit_base_patch16_224,999,3948459,0.6898837,False,40,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,704,0.17271419,0.08140053,0.0066547324,0.04934685,0.6898837
vit_base_patch16_224,999,3948459,0.34670684,False,41,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.17639723,0.19583054,0.028016286,0.2530491,0.34670684
vit_base_patch16_224,3948459,3948459,0.9990436,True,42,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.00023717746,0.00020306453,0.00025813124,0.9990436,0.0002580345
vit_base_patch16_224,3948459,3948459,0.99826205,True,43,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.0005662809,0.00035698066,0.00055752404,0.99826205,0.00025718703
vit_base_patch16_224,999,3948459,0.69502157,False,44,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.17622708,0.078258306,0.006747741,0.043745283,0.69502157
vit_base_patch16_224,999,3948459,0.3400036,False,45,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.16039923,0.22002794,0.0316654,0.24790387,0.3400036
vit_base_patch16_224,3948459,3948459,0.9989471,True,46,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.00024697263,0.00024142044,0.00033246892,0.9989471,0.00023203962
vit_base_patch16_224,3948459,3948459,0.9983883,True,47,Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,763,0.00033933527,0.00043765956,0.00051819463,0.9983883,0.00031654208
vit_base_patch16_224,999,3467517,0.8991004,False,48,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,731,0.0044194004,0.078097545,0.0054976577,0.012885014,0.8991004
vit_base_patch16_224,3467517,3467517,0.9994279,True,49,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,7.422159e-05,0.00030560943,7.20793e-05,0.000120178294,0.9994279
vit_base_patch16_224,999,3467517,0.38737822,False,50,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.2153787,0.38737822,0.0655375,0.112907685,0.21879797
vit_base_patch16_224,999,3467517,0.32554108,False,51,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.30176908,0.32554108,0.081654266,0.12507378,0.16596183
vit_base_patch16_224,3467517,3467517,0.9990667,True,52,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,0.00012411858,0.0004733703,6.662057e-05,0.0002692586,0.9990667
vit_base_patch16_224,3467517,3467517,0.9995379,True,53,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,7.952178e-05,0.00013285578,1.641582e-05,0.00023330642,0.9995379
vit_base_patch16_224,999,3467517,0.47528496,False,54,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.21092188,0.47528496,0.07710852,0.136276,0.10040862
vit_base_patch16_224,999,3467517,0.2849061,False,55,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.22145341,0.2849061,0.05113617,0.23280273,0.20970166
vit_base_patch16_224,3467517,3467517,0.9994473,True,56,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,0.00013793923,0.0002150533,1.9249504e-05,0.00018037533,0.9994473
vit_base_patch16_224,3467517,3467517,0.9997091,True,57,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,546,4.9627946e-05,0.00010088257,1.7099204e-05,0.00012331932,0.9997091
vit_base_patch16_224,999,3467517,0.6752818,False,58,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.15327604,0.6752818,0.07755556,0.027439449,0.06644709
vit_base_patch16_224,999,3467517,0.4367203,False,59,Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,733,0.26882935,0.4367203,0.06633388,0.09076241,0.1373541
vit_base_patch16_224,2958343,2958343,0.99967635,True,60,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.99967635,6.9292386e-05,7.285246e-05,8.810483e-05,9.342308e-05
vit_base_patch16_224,2958343,2958343,0.9997267,True,61,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.9997267,6.059151e-05,4.4623128e-05,9.554024e-05,7.252353e-05
vit_base_patch16_224,999,2958343,0.4135216,False,62,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,417,0.35544708,0.4135216,0.10310768,0.1141915,0.013732204
vit_base_patch16_224,2958343,2958343,0.9991546,True,63,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,468,0.9991546,6.6085755e-05,0.00011249234,0.00031864393,0.00034813958
vit_base_patch16_224,999,2958343,0.9791302,False,64,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,604,0.9791302,0.007594654,0.002185319,0.0068193213,0.00427048
vit_base_patch16_224,999,2958343,0.7025395,False,65,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,561,0.7025395,0.18211117,0.017644359,0.022087147,0.07561783
vit_base_patch16_224,999,2958343,0.5315941,False,66,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,852,0.27984726,0.5315941,0.058488045,0.11345866,0.016611896
vit_base_patch16_224,999,2958343,0.66105914,False,67,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,586,0.66105914,0.0034389421,0.0049671694,0.037799746,0.2927351
vit_base_patch16_224,999,2958343,0.9705452,False,68,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,511,0.9705452,0.011463113,0.003995805,0.0072471914,0.0067487145
vit_base_patch16_224,999,2958343,0.7437119,False,69,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,621,0.7437119,0.16657744,0.02750358,0.026368156,0.035838913
vit_base_patch16_224,999,2958343,0.56987166,False,70,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,852,0.09961641,0.56987166,0.17795646,0.14755271,0.005002778
vit_base_patch16_224,999,2958343,0.61252916,False,71,Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,706,0.61252916,0.028902613,0.007550181,0.23467527,0.116342805
vit_base_patch16_224,999,2691156,0.9092644,False,72,Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,744,0.070355736,0.9092644,0.010480191,0.0028731676,0.0070265615
