Image,Object,Level,Class,Material,Camera Position,Light Color (RGB),Fog,shapenet_synset,category_key,pred_imagenet_idx,pred_conf,is_correct
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,978,0.3240769,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,895,0.7787237,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,327,0.7453433,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,Desert_A,2691156,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,978,0.84194195,False
Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,Desert_A,2691156,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,977,0.5904199,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,Desert_A,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,147,0.3221758,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,Desert_A,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,833,0.39345217,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,Desert_A,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.5760727,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,Desert_A,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.96418697,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,833,0.7918133,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,65,0.46428144,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,978,0.59772116,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,977,0.68463,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,833,0.47890002,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.76621747,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,978,0.50274813,False
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,977,0.40693477,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.9665227,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.66769385,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.94961864,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.99648833,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.97396153,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.973583,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.9505827,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.97734696,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.9710811,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,704,0.96541226,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.815869,False
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,763,0.9311173,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,470,0.4153587,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,546,0.6886393,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.6618376,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.33620867,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,199,0.504467,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,546,0.45983556,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.74121606,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.7423931,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,546,0.81739503,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,546,0.41915363,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.8824684,False
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,733,0.7088467,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,468,0.99981135,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,468,0.99965894,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,417,0.64994687,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,468,0.8105409,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,882,0.13977371,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,779,0.28871086,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,417,0.21151558,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,492,0.21932265,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,882,0.19447868,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,412,0.3489296,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,417,0.53792447,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,45,0.8088327,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,621,0.16870475,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,657,0.05974922,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,417,0.98467284,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.5832675,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,151,0.41834915,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,151,0.33414134,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,417,0.9345654,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,776,0.28118333,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,237,0.5814284,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,314,0.07470592,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,417,0.9332866,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,682,0.46169314,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,412,0.2418827,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,657,0.26728144,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,417,0.63026476,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,908,0.32377753,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,298,0.21251388,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,314,0.39535356,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,417,0.8988404,False
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,45,0.92221045,False
