Image,Object,Level,Class,Material,Camera Position,Light Color (RGB),Fog,shapenet_synset,category_key,pred_shapenet_synset,is_correct
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,Desert_A,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M2_F0.png,PasPlane_C,Desert_A,2691156,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M0_F0.png,Pistol-1_C,Desert_A,3948459,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M1_F0.png,Pistol-1_C,Desert_A,3948459,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C0_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C1_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C2_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03948459/Desert_A/Desert_A_Pistol-1_C_0_C3_L0_M2_F0.png,Pistol-1_C,Desert_A,3948459,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03948459,pistol,03948459,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M0_F0.png,Guitar-1_C,Desert_A,3467517,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M1_F0.png,Guitar-1_C,Desert_A,3467517,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C0_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C1_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C2_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/03467517/Desert_A/Desert_A_Guitar-1_C_0_C3_L0_M2_F0.png,Guitar-1_C,Desert_A,3467517,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,03467517,guitar,03467517,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,UtopianCityDemoMap,2958343,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02691156,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02691156,False
Dataset/02958343/UtopianCityDemoMap/UtopianCityDemoMap_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,UtopianCityDemoMap,2958343,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02958343,car,02958343,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C2_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C3_L0_M1_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C0_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
Dataset/02691156/UtopianCityDemoMap/UtopianCityDemoMap_PasPlane_C_0_C1_L0_M2_F0.png,PasPlane_C,UtopianCityDemoMap,2691156,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,02691156,airplane,02691156,True
